Id,SalePrice
1461,128959.49172585906
1462,122920.7402435741
1463,175704.8259810151
1464,200050.83263755345
1465,182075.46986405362
1466,172318.33397533317
1467,191064.62164200004
1468,165488.5590167089
1469,193158.99133191735
1470,116214.02546461853
1471,197517.34136405872
1472,110496.86930550596
1473,104627.95860388465
1474,160048.6185949667
1475,121950.2588640706
1476,346510.3457153659
1477,247172.1860445228
1478,268659.64261241443
1479,258557.80249897184
1480,480282.13818431215
1481,297738.1126855891
1482,199447.03903568568
1483,167917.0335373943
1484,161980.87331170205
1485,184049.47599013417
1486,197557.61015411283
1487,314256.1794824465
1488,244381.7402474013
1489,184648.6391922291
1490,224171.382671219
1491,190714.8913170789
1492,96982.00803374121
1493,210802.30187744106
1494,287432.0009488474
1495,285191.5945385436
1496,216516.0761240611
1497,166723.89459543052
1498,150726.29289540835
1499,156209.54319408326
1500,144994.9043056303
1501,153092.73886560876
1502,147212.16633151387
1503,299097.6137791506
1504,236840.31410658994
1505,219194.39164996083
1506,191403.8597797321
1507,256890.33162739623
1508,194506.05085758519
1509,157827.25669153573
1510,136401.36847710755
1511,142441.65245517192
1512,173597.81526881584
1513,111990.19829000233
1514,159520.61473327942
1515,200709.88171709102
1516,153270.52036109997
1517,166744.52047700106
1518,134265.77513054584
1519,217613.48012550754
1520,122512.45217043484
1521,122515.64286514655
1522,178665.2041580245
1523,99016.1093895305
1524,113643.3804458376
1525,118923.282593269
1526,105704.43307412571
1527,99693.75709335065
1528,150561.42329534618
1529,138051.2521071569
1530,218293.49297122197
1531,109960.97631240245
1532,107665.60135026037
1533,150931.48275793032
1534,127051.70663287172
1535,156245.2986650021
1536,112500.54669259283
1537,72812.8658307997
1538,170432.55489189297
1539,183898.15849386834
1540,94789.62951969195
1541,141845.60516119446
1542,141621.811670089
1543,185697.28371906365
1544,92467.63962510158
1545,123174.67038044562
1546,135711.75936443426
1547,139412.9758079566
1548,138285.05681792885
1549,120309.48961417205
1550,126816.00983878551
1551,123457.75111783564
1552,135736.2351957122
1553,140872.38177232762
1554,123317.03025569802
1555,160388.0125150072
1556,90697.88542309124
1557,97366.43493273137
1558,101610.80237505694
1559,78048.48869028603
1560,127459.17227079802
1561,117926.2089557225
1562,130869.43147795071
1563,113964.82897555013
1564,165018.67307491298
1565,150015.55373235617
1566,252665.92883972544
1567,80778.81841562538
1568,210714.24590212313
1569,115683.97212734929
1570,142576.05567983427
1571,118206.00874942777
1572,143482.42505778588
1573,254609.80316798922
1574,114167.93922303473
1575,228467.54814358737
1576,258164.23664366547
1577,180114.856451827
1578,132962.34356192133
1579,136819.18587524016
1580,201152.75444359094
1581,155783.90651607557
1582,125995.59714149394
1583,333838.2759842409
1584,227943.99115991758
1585,139710.54854522526
1586,80689.0788082702
1587,105633.65938396909
1588,146423.6721137362
1589,104361.30402119165
1590,141790.19183526578
1591,87354.25750998566
1592,118500.25818539604
1593,127969.54141908436
1594,123893.74138117286
1595,93045.12064178703
1596,209794.76445814822
1597,164448.03996959576
1598,189587.79605352855
1599,184933.92953292164
1600,175229.51072664373
1601,69167.80114454892
1602,115445.32541506902
1603,91469.2096634083
1604,246743.46998619518
1605,259079.0565412291
1606,178260.7316812559
1607,188518.56111550936
1608,210686.5261235653
1609,188784.03503517772
1610,146716.4203033348
1611,141275.3773284535
1612,164914.9625205036
1613,172724.6786644264
1614,132034.72288330077
1615,99376.90070496322
1616,82746.70845843767
1617,103544.00535346057
1618,126467.86400476667
1619,147329.55073014868
1620,166752.4310760617
1621,139473.5778914205
1622,140353.98570793268
1623,284515.8846986566
1624,206746.5808466921
1625,118573.13960233741
1626,177071.86388467136
1627,192234.33885366077
1628,280925.6686830721
1629,176911.07187386823
1630,339985.4466371721
1631,196597.59653105884
1632,216974.20221517296
1633,175666.7050224334
1634,185410.6390883446
1635,176161.24745147972
1636,156618.19908946776
1637,190828.76322580365
